image_path,ref_mask_path,gt_path,feature_path,lat,lon
${DATASET_ROOT}/Cityscapes_foggy/leftImg8bit_foggy/val/munster/munster_000148_000019_leftImg8bit_foggy_beta_0.02.png,${DATASET_ROOT}/Cityscapes/GT/gtFine/val/munster/munster_000148_000019_gtFine_color.png,${DATASET_ROOT}/Cityscapes/GT/gtFine/val/munster/munster_000148_000019_gtFine_labelTrainIds.png,${REPO_ROOT}/Datasets/features_val_all/munster_000148_000019_leftImg8bit_foggy_beta_0.02.pt,51.963532495252515,7.627935971300867
${DATASET_ROOT}/Cityscapes_foggy/leftImg8bit_foggy/val/munster/munster_000149_000019_leftImg8bit_foggy_beta_0.005.png,${DATASET_ROOT}/Cityscapes/GT/gtFine/val/munster/munster_000149_000019_gtFine_color.png,${DATASET_ROOT}/Cityscapes/GT/gtFine/val/munster/munster_000149_000019_gtFine_labelTrainIds.png,${REPO_ROOT}/Datasets/features_val_all/munster_000149_000019_leftImg8bit_foggy_beta_0.005.pt,51.96379610610737,7.627420651893649
${DATASET_ROOT}/Cityscapes_foggy/leftImg8bit_foggy/val/munster/munster_000149_000019_leftImg8bit_foggy_beta_0.01.png,${DATASET_ROOT}/Cityscapes/GT/gtFine/val/munster/munster_000149_000019_gtFine_color.png,${DATASET_ROOT}/Cityscapes/GT/gtFine/val/munster/munster_000149_000019_gtFine_labelTrainIds.png,${REPO_ROOT}/Datasets/features_val_all/munster_000149_000019_leftImg8bit_foggy_beta_0.01.pt,51.96379610610737,7.627420651893649
${DATASET_ROOT}/Cityscapes_foggy/leftImg8bit_foggy/val/munster/munster_000149_000019_leftImg8bit_foggy_beta_0.02.png,${DATASET_ROOT}/Cityscapes/GT/gtFine/val/munster/munster_000149_000019_gtFine_color.png,${DATASET_ROOT}/Cityscapes/GT/gtFine/val/munster/munster_000149_000019_gtFine_labelTrainIds.png,${REPO_ROOT}/Datasets/features_val_all/munster_000149_000019_leftImg8bit_foggy_beta_0.02.pt,51.96379610610737,7.627420651893649
${DATASET_ROOT}/Cityscapes_foggy/leftImg8bit_foggy/val/munster/munster_000150_000019_leftImg8bit_foggy_beta_0.005.png,${DATASET_ROOT}/Cityscapes/GT/gtFine/val/munster/munster_000150_000019_gtFine_color.png,${DATASET_ROOT}/Cityscapes/GT/gtFine/val/munster/munster_000150_000019_gtFine_labelTrainIds.png,${REPO_ROOT}/Datasets/features_val_all/munster_000150_000019_leftImg8bit_foggy_beta_0.005.pt,51.96406055515254,7.625869245434999
${DATASET_ROOT}/Cityscapes_foggy/leftImg8bit_foggy/val/munster/munster_000150_000019_leftImg8bit_foggy_beta_0.01.png,${DATASET_ROOT}/Cityscapes/GT/gtFine/val/munster/munster_000150_000019_gtFine_color.png,${DATASET_ROOT}/Cityscapes/GT/gtFine/val/munster/munster_000150_000019_gtFine_labelTrainIds.png,${REPO_ROOT}/Datasets/features_val_all/munster_000150_000019_leftImg8bit_foggy_beta_0.01.pt,51.96406055515254,7.625869245434999
${DATASET_ROOT}/Cityscapes_foggy/leftImg8bit_foggy/val/munster/munster_000150_000019_leftImg8bit_foggy_beta_0.02.png,${DATASET_ROOT}/Cityscapes/GT/gtFine/val/munster/munster_000150_000019_gtFine_color.png,${DATASET_ROOT}/Cityscapes/GT/gtFine/val/munster/munster_000150_000019_gtFine_labelTrainIds.png,${REPO_ROOT}/Datasets/features_val_all/munster_000150_000019_leftImg8bit_foggy_beta_0.02.pt,51.96406055515254,7.625869245434999
${DATASET_ROOT}/Cityscapes_foggy/leftImg8bit_foggy/val/munster/munster_000151_000019_leftImg8bit_foggy_beta_0.005.png,${DATASET_ROOT}/Cityscapes/GT/gtFine/val/munster/munster_000151_000019_gtFine_color.png,${DATASET_ROOT}/Cityscapes/GT/gtFine/val/munster/munster_000151_000019_gtFine_labelTrainIds.png,${REPO_ROOT}/Datasets/features_val_all/munster_000151_000019_leftImg8bit_foggy_beta_0.005.pt,51.964150828249736,7.624743974933756
${DATASET_ROOT}/Cityscapes_foggy/leftImg8bit_foggy/val/munster/munster_000151_000019_leftImg8bit_foggy_beta_0.01.png,${DATASET_ROOT}/Cityscapes/GT/gtFine/val/munster/munster_000151_000019_gtFine_color.png,${DATASET_ROOT}/Cityscapes/GT/gtFine/val/munster/munster_000151_000019_gtFine_labelTrainIds.png,${REPO_ROOT}/Datasets/features_val_all/munster_000151_000019_leftImg8bit_foggy_beta_0.01.pt,51.964150828249736,7.624743974933756
${DATASET_ROOT}/Cityscapes_foggy/leftImg8bit_foggy/val/munster/munster_000151_000019_leftImg8bit_foggy_beta_0.02.png,${DATASET_ROOT}/Cityscapes/GT/gtFine/val/munster/munster_000151_000019_gtFine_color.png,${DATASET_ROOT}/Cityscapes/GT/gtFine/val/munster/munster_000151_000019_gtFine_labelTrainIds.png,${REPO_ROOT}/Datasets/features_val_all/munster_000151_000019_leftImg8bit_foggy_beta_0.02.pt,51.964150828249736,7.624743974933756
${DATASET_ROOT}/Cityscapes_foggy/leftImg8bit_foggy/val/munster/munster_000152_000019_leftImg8bit_foggy_beta_0.005.png,${DATASET_ROOT}/Cityscapes/GT/gtFine/val/munster/munster_000152_000019_gtFine_color.png,${DATASET_ROOT}/Cityscapes/GT/gtFine/val/munster/munster_000152_000019_gtFine_labelTrainIds.png,${REPO_ROOT}/Datasets/features_val_all/munster_000152_000019_leftImg8bit_foggy_beta_0.005.pt,51.96442391065518,7.623521474355691
${DATASET_ROOT}/Cityscapes_foggy/leftImg8bit_foggy/val/munster/munster_000152_000019_leftImg8bit_foggy_beta_0.01.png,${DATASET_ROOT}/Cityscapes/GT/gtFine/val/munster/munster_000152_000019_gtFine_color.png,${DATASET_ROOT}/Cityscapes/GT/gtFine/val/munster/munster_000152_000019_gtFine_labelTrainIds.png,${REPO_ROOT}/Datasets/features_val_all/munster_000152_000019_leftImg8bit_foggy_beta_0.01.pt,51.96442391065518,7.623521474355691
${DATASET_ROOT}/Cityscapes_foggy/leftImg8bit_foggy/val/munster/munster_000152_000019_leftImg8bit_foggy_beta_0.02.png,${DATASET_ROOT}/Cityscapes/GT/gtFine/val/munster/munster_000152_000019_gtFine_color.png,${DATASET_ROOT}/Cityscapes/GT/gtFine/val/munster/munster_000152_000019_gtFine_labelTrainIds.png,${REPO_ROOT}/Datasets/features_val_all/munster_000152_000019_leftImg8bit_foggy_beta_0.02.pt,51.96442391065518,7.623521474355691
${DATASET_ROOT}/Cityscapes_foggy/leftImg8bit_foggy/val/munster/munster_000153_000019_leftImg8bit_foggy_beta_0.005.png,${DATASET_ROOT}/Cityscapes/GT/gtFine/val/munster/munster_000153_000019_gtFine_color.png,${DATASET_ROOT}/Cityscapes/GT/gtFine/val/munster/munster_000153_000019_gtFine_labelTrainIds.png,${REPO_ROOT}/Datasets/features_val_all/munster_000153_000019_leftImg8bit_foggy_beta_0.005.pt,51.96464225923288,7.623271526002983
${DATASET_ROOT}/Cityscapes_foggy/leftImg8bit_foggy/val/munster/munster_000153_000019_leftImg8bit_foggy_beta_0.01.png,${DATASET_ROOT}/Cityscapes/GT/gtFine/val/munster/munster_000153_000019_gtFine_color.png,${DATASET_ROOT}/Cityscapes/GT/gtFine/val/munster/munster_000153_000019_gtFine_labelTrainIds.png,${REPO_ROOT}/Datasets/features_val_all/munster_000153_000019_leftImg8bit_foggy_beta_0.01.pt,51.96464225923288,7.623271526002983
${DATASET_ROOT}/Cityscapes_foggy/leftImg8bit_foggy/val/munster/munster_000153_000019_leftImg8bit_foggy_beta_0.02.png,${DATASET_ROOT}/Cityscapes/GT/gtFine/val/munster/munster_000153_000019_gtFine_color.png,${DATASET_ROOT}/Cityscapes/GT/gtFine/val/munster/munster_000153_000019_gtFine_labelTrainIds.png,${REPO_ROOT}/Datasets/features_val_all/munster_000153_000019_leftImg8bit_foggy_beta_0.02.pt,51.96464225923288,7.623271526002983
${DATASET_ROOT}/Cityscapes_foggy/leftImg8bit_foggy/val/munster/munster_000154_000019_leftImg8bit_foggy_beta_0.005.png,${DATASET_ROOT}/Cityscapes/GT/gtFine/val/munster/munster_000154_000019_gtFine_color.png,${DATASET_ROOT}/Cityscapes/GT/gtFine/val/munster/munster_000154_000019_gtFine_labelTrainIds.png,${REPO_ROOT}/Datasets/features_val_all/munster_000154_000019_leftImg8bit_foggy_beta_0.005.pt,51.96498197776857,7.623020907098054
${DATASET_ROOT}/Cityscapes_foggy/leftImg8bit_foggy/val/munster/munster_000154_000019_leftImg8bit_foggy_beta_0.01.png,${DATASET_ROOT}/Cityscapes/GT/gtFine/val/munster/munster_000154_000019_gtFine_color.png,${DATASET_ROOT}/Cityscapes/GT/gtFine/val/munster/munster_000154_000019_gtFine_labelTrainIds.png,${REPO_ROOT}/Datasets/features_val_all/munster_000154_000019_leftImg8bit_foggy_beta_0.01.pt,51.96498197776857,7.623020907098054
${DATASET_ROOT}/Cityscapes_foggy/leftImg8bit_foggy/val/munster/munster_000154_000019_leftImg8bit_foggy_beta_0.02.png,${DATASET_ROOT}/Cityscapes/GT/gtFine/val/munster/munster_000154_000019_gtFine_color.png,${DATASET_ROOT}/Cityscapes/GT/gtFine/val/munster/munster_000154_000019_gtFine_labelTrainIds.png,${REPO_ROOT}/Datasets/features_val_all/munster_000154_000019_leftImg8bit_foggy_beta_0.02.pt,51.96498197776857,7.623020907098054
${DATASET_ROOT}/Cityscapes_foggy/leftImg8bit_foggy/val/munster/munster_000155_000019_leftImg8bit_foggy_beta_0.005.png,${DATASET_ROOT}/Cityscapes/GT/gtFine/val/munster/munster_000155_000019_gtFine_color.png,${DATASET_ROOT}/Cityscapes/GT/gtFine/val/munster/munster_000155_000019_gtFine_labelTrainIds.png,${REPO_ROOT}/Datasets/features_val_all/munster_000155_000019_leftImg8bit_foggy_beta_0.005.pt,51.96573810925399,7.623627086335684
${DATASET_ROOT}/Cityscapes_foggy/leftImg8bit_foggy/val/munster/munster_000155_000019_leftImg8bit_foggy_beta_0.01.png,${DATASET_ROOT}/Cityscapes/GT/gtFine/val/munster/munster_000155_000019_gtFine_color.png,${DATASET_ROOT}/Cityscapes/GT/gtFine/val/munster/munster_000155_000019_gtFine_labelTrainIds.png,${REPO_ROOT}/Datasets/features_val_all/munster_000155_000019_leftImg8bit_foggy_beta_0.01.pt,51.96573810925399,7.623627086335684
${DATASET_ROOT}/Cityscapes_foggy/leftImg8bit_foggy/val/munster/munster_000155_000019_leftImg8bit_foggy_beta_0.02.png,${DATASET_ROOT}/Cityscapes/GT/gtFine/val/munster/munster_000155_000019_gtFine_color.png,${DATASET_ROOT}/Cityscapes/GT/gtFine/val/munster/munster_000155_000019_gtFine_labelTrainIds.png,${REPO_ROOT}/Datasets/features_val_all/munster_000155_000019_leftImg8bit_foggy_beta_0.02.pt,51.96573810925399,7.623627086335684
${DATASET_ROOT}/Cityscapes_foggy/leftImg8bit_foggy/val/munster/munster_000156_000019_leftImg8bit_foggy_beta_0.005.png,${DATASET_ROOT}/Cityscapes/GT/gtFine/val/munster/munster_000156_000019_gtFine_color.png,${DATASET_ROOT}/Cityscapes/GT/gtFine/val/munster/munster_000156_000019_gtFine_labelTrainIds.png,${REPO_ROOT}/Datasets/features_val_all/munster_000156_000019_leftImg8bit_foggy_beta_0.005.pt,51.96585838956455,7.623720628375112
${DATASET_ROOT}/Cityscapes_foggy/leftImg8bit_foggy/val/munster/munster_000156_000019_leftImg8bit_foggy_beta_0.01.png,${DATASET_ROOT}/Cityscapes/GT/gtFine/val/munster/munster_000156_000019_gtFine_color.png,${DATASET_ROOT}/Cityscapes/GT/gtFine/val/munster/munster_000156_000019_gtFine_labelTrainIds.png,${REPO_ROOT}/Datasets/features_val_all/munster_000156_000019_leftImg8bit_foggy_beta_0.01.pt,51.96585838956455,7.623720628375112
${DATASET_ROOT}/Cityscapes_foggy/leftImg8bit_foggy/val/munster/munster_000156_000019_leftImg8bit_foggy_beta_0.02.png,${DATASET_ROOT}/Cityscapes/GT/gtFine/val/munster/munster_000156_000019_gtFine_color.png,${DATASET_ROOT}/Cityscapes/GT/gtFine/val/munster/munster_000156_000019_gtFine_labelTrainIds.png,${REPO_ROOT}/Datasets/features_val_all/munster_000156_000019_leftImg8bit_foggy_beta_0.02.pt,51.96585838956455,7.623720628375112
${DATASET_ROOT}/Cityscapes_foggy/leftImg8bit_foggy/val/munster/munster_000157_000019_leftImg8bit_foggy_beta_0.005.png,${DATASET_ROOT}/Cityscapes/GT/gtFine/val/munster/munster_000157_000019_gtFine_color.png,${DATASET_ROOT}/Cityscapes/GT/gtFine/val/munster/munster_000157_000019_gtFine_labelTrainIds.png,${REPO_ROOT}/Datasets/features_val_all/munster_000157_000019_leftImg8bit_foggy_beta_0.005.pt,51.96602284250484,7.623505381101568
${DATASET_ROOT}/Cityscapes_foggy/leftImg8bit_foggy/val/munster/munster_000157_000019_leftImg8bit_foggy_beta_0.01.png,${DATASET_ROOT}/Cityscapes/GT/gtFine/val/munster/munster_000157_000019_gtFine_color.png,${DATASET_ROOT}/Cityscapes/GT/gtFine/val/munster/munster_000157_000019_gtFine_labelTrainIds.png,${REPO_ROOT}/Datasets/features_val_all/munster_000157_000019_leftImg8bit_foggy_beta_0.01.pt,51.96602284250484,7.623505381101568
${DATASET_ROOT}/Cityscapes_foggy/leftImg8bit_foggy/val/munster/munster_000157_000019_leftImg8bit_foggy_beta_0.02.png,${DATASET_ROOT}/Cityscapes/GT/gtFine/val/munster/munster_000157_000019_gtFine_color.png,${DATASET_ROOT}/Cityscapes/GT/gtFine/val/munster/munster_000157_000019_gtFine_labelTrainIds.png,${REPO_ROOT}/Datasets/features_val_all/munster_000157_000019_leftImg8bit_foggy_beta_0.02.pt,51.96602284250484,7.623505381101568
${DATASET_ROOT}/Cityscapes_foggy/leftImg8bit_foggy/val/munster/munster_000158_000019_leftImg8bit_foggy_beta_0.005.png,${DATASET_ROOT}/Cityscapes/GT/gtFine/val/munster/munster_000158_000019_gtFine_color.png,${DATASET_ROOT}/Cityscapes/GT/gtFine/val/munster/munster_000158_000019_gtFine_labelTrainIds.png,${REPO_ROOT}/Datasets/features_val_all/munster_000158_000019_leftImg8bit_foggy_beta_0.005.pt,51.966274718695246,7.622767605984111
${DATASET_ROOT}/Cityscapes_foggy/leftImg8bit_foggy/val/munster/munster_000158_000019_leftImg8bit_foggy_beta_0.01.png,${DATASET_ROOT}/Cityscapes/GT/gtFine/val/munster/munster_000158_000019_gtFine_color.png,${DATASET_ROOT}/Cityscapes/GT/gtFine/val/munster/munster_000158_000019_gtFine_labelTrainIds.png,${REPO_ROOT}/Datasets/features_val_all/munster_000158_000019_leftImg8bit_foggy_beta_0.01.pt,51.966274718695246,7.622767605984111
${DATASET_ROOT}/Cityscapes_foggy/leftImg8bit_foggy/val/munster/munster_000158_000019_leftImg8bit_foggy_beta_0.02.png,${DATASET_ROOT}/Cityscapes/GT/gtFine/val/munster/munster_000158_000019_gtFine_color.png,${DATASET_ROOT}/Cityscapes/GT/gtFine/val/munster/munster_000158_000019_gtFine_labelTrainIds.png,${REPO_ROOT}/Datasets/features_val_all/munster_000158_000019_leftImg8bit_foggy_beta_0.02.pt,51.966274718695246,7.622767605984111
${DATASET_ROOT}/Cityscapes_foggy/leftImg8bit_foggy/val/munster/munster_000159_000019_leftImg8bit_foggy_beta_0.005.png,${DATASET_ROOT}/Cityscapes/GT/gtFine/val/munster/munster_000159_000019_gtFine_color.png,${DATASET_ROOT}/Cityscapes/GT/gtFine/val/munster/munster_000159_000019_gtFine_labelTrainIds.png,${REPO_ROOT}/Datasets/features_val_all/munster_000159_000019_leftImg8bit_foggy_beta_0.005.pt,51.966461132221866,7.61731651907328
${DATASET_ROOT}/Cityscapes_foggy/leftImg8bit_foggy/val/munster/munster_000159_000019_leftImg8bit_foggy_beta_0.01.png,${DATASET_ROOT}/Cityscapes/GT/gtFine/val/munster/munster_000159_000019_gtFine_color.png,${DATASET_ROOT}/Cityscapes/GT/gtFine/val/munster/munster_000159_000019_gtFine_labelTrainIds.png,${REPO_ROOT}/Datasets/features_val_all/munster_000159_000019_leftImg8bit_foggy_beta_0.01.pt,51.966461132221866,7.61731651907328
${DATASET_ROOT}/Cityscapes_foggy/leftImg8bit_foggy/val/munster/munster_000159_000019_leftImg8bit_foggy_beta_0.02.png,${DATASET_ROOT}/Cityscapes/GT/gtFine/val/munster/munster_000159_000019_gtFine_color.png,${DATASET_ROOT}/Cityscapes/GT/gtFine/val/munster/munster_000159_000019_gtFine_labelTrainIds.png,${REPO_ROOT}/Datasets/features_val_all/munster_000159_000019_leftImg8bit_foggy_beta_0.02.pt,51.966461132221866,7.61731651907328
${DATASET_ROOT}/Cityscapes_foggy/leftImg8bit_foggy/val/munster/munster_000160_000019_leftImg8bit_foggy_beta_0.005.png,${DATASET_ROOT}/Cityscapes/GT/gtFine/val/munster/munster_000160_000019_gtFine_color.png,${DATASET_ROOT}/Cityscapes/GT/gtFine/val/munster/munster_000160_000019_gtFine_labelTrainIds.png,${REPO_ROOT}/Datasets/features_val_all/munster_000160_000019_leftImg8bit_foggy_beta_0.005.pt,51.964489457137994,7.617736536241371
${DATASET_ROOT}/Cityscapes_foggy/leftImg8bit_foggy/val/munster/munster_000160_000019_leftImg8bit_foggy_beta_0.01.png,${DATASET_ROOT}/Cityscapes/GT/gtFine/val/munster/munster_000160_000019_gtFine_color.png,${DATASET_ROOT}/Cityscapes/GT/gtFine/val/munster/munster_000160_000019_gtFine_labelTrainIds.png,${REPO_ROOT}/Datasets/features_val_all/munster_000160_000019_leftImg8bit_foggy_beta_0.01.pt,51.964489457137994,7.617736536241371
${DATASET_ROOT}/Cityscapes_foggy/leftImg8bit_foggy/val/munster/munster_000160_000019_leftImg8bit_foggy_beta_0.02.png,${DATASET_ROOT}/Cityscapes/GT/gtFine/val/munster/munster_000160_000019_gtFine_color.png,${DATASET_ROOT}/Cityscapes/GT/gtFine/val/munster/munster_000160_000019_gtFine_labelTrainIds.png,${REPO_ROOT}/Datasets/features_val_all/munster_000160_000019_leftImg8bit_foggy_beta_0.02.pt,51.964489457137994,7.617736536241371
${DATASET_ROOT}/Cityscapes_foggy/leftImg8bit_foggy/val/munster/munster_000161_000019_leftImg8bit_foggy_beta_0.005.png,${DATASET_ROOT}/Cityscapes/GT/gtFine/val/munster/munster_000161_000019_gtFine_color.png,${DATASET_ROOT}/Cityscapes/GT/gtFine/val/munster/munster_000161_000019_gtFine_labelTrainIds.png,${REPO_ROOT}/Datasets/features_val_all/munster_000161_000019_leftImg8bit_foggy_beta_0.005.pt,51.96183616568795,7.613274262448119
${DATASET_ROOT}/Cityscapes_foggy/leftImg8bit_foggy/val/munster/munster_000161_000019_leftImg8bit_foggy_beta_0.01.png,${DATASET_ROOT}/Cityscapes/GT/gtFine/val/munster/munster_000161_000019_gtFine_color.png,${DATASET_ROOT}/Cityscapes/GT/gtFine/val/munster/munster_000161_000019_gtFine_labelTrainIds.png,${REPO_ROOT}/Datasets/features_val_all/munster_000161_000019_leftImg8bit_foggy_beta_0.01.pt,51.96183616568795,7.613274262448119
${DATASET_ROOT}/Cityscapes_foggy/leftImg8bit_foggy/val/munster/munster_000161_000019_leftImg8bit_foggy_beta_0.02.png,${DATASET_ROOT}/Cityscapes/GT/gtFine/val/munster/munster_000161_000019_gtFine_color.png,${DATASET_ROOT}/Cityscapes/GT/gtFine/val/munster/munster_000161_000019_gtFine_labelTrainIds.png,${REPO_ROOT}/Datasets/features_val_all/munster_000161_000019_leftImg8bit_foggy_beta_0.02.pt,51.96183616568795,7.613274262448119
${DATASET_ROOT}/Cityscapes_foggy/leftImg8bit_foggy/val/munster/munster_000162_000019_leftImg8bit_foggy_beta_0.005.png,${DATASET_ROOT}/Cityscapes/GT/gtFine/val/munster/munster_000162_000019_gtFine_color.png,${DATASET_ROOT}/Cityscapes/GT/gtFine/val/munster/munster_000162_000019_gtFine_labelTrainIds.png,${REPO_ROOT}/Datasets/features_val_all/munster_000162_000019_leftImg8bit_foggy_beta_0.005.pt,51.96164782432362,7.609909263599482
${DATASET_ROOT}/Cityscapes_foggy/leftImg8bit_foggy/val/munster/munster_000162_000019_leftImg8bit_foggy_beta_0.01.png,${DATASET_ROOT}/Cityscapes/GT/gtFine/val/munster/munster_000162_000019_gtFine_color.png,${DATASET_ROOT}/Cityscapes/GT/gtFine/val/munster/munster_000162_000019_gtFine_labelTrainIds.png,${REPO_ROOT}/Datasets/features_val_all/munster_000162_000019_leftImg8bit_foggy_beta_0.01.pt,51.96164782432362,7.609909263599482
${DATASET_ROOT}/Cityscapes_foggy/leftImg8bit_foggy/val/munster/munster_000162_000019_leftImg8bit_foggy_beta_0.02.png,${DATASET_ROOT}/Cityscapes/GT/gtFine/val/munster/munster_000162_000019_gtFine_color.png,${DATASET_ROOT}/Cityscapes/GT/gtFine/val/munster/munster_000162_000019_gtFine_labelTrainIds.png,${REPO_ROOT}/Datasets/features_val_all/munster_000162_000019_leftImg8bit_foggy_beta_0.02.pt,51.96164782432362,7.609909263599482
${DATASET_ROOT}/Cityscapes_foggy/leftImg8bit_foggy/val/munster/munster_000163_000019_leftImg8bit_foggy_beta_0.005.png,${DATASET_ROOT}/Cityscapes/GT/gtFine/val/munster/munster_000163_000019_gtFine_color.png,${DATASET_ROOT}/Cityscapes/GT/gtFine/val/munster/munster_000163_000019_gtFine_labelTrainIds.png,${REPO_ROOT}/Datasets/features_val_all/munster_000163_000019_leftImg8bit_foggy_beta_0.005.pt,51.96148362284041,7.609588488164974
${DATASET_ROOT}/Cityscapes_foggy/leftImg8bit_foggy/val/munster/munster_000163_000019_leftImg8bit_foggy_beta_0.01.png,${DATASET_ROOT}/Cityscapes/GT/gtFine/val/munster/munster_000163_000019_gtFine_color.png,${DATASET_ROOT}/Cityscapes/GT/gtFine/val/munster/munster_000163_000019_gtFine_labelTrainIds.png,${REPO_ROOT}/Datasets/features_val_all/munster_000163_000019_leftImg8bit_foggy_beta_0.01.pt,51.96148362284041,7.609588488164974
${DATASET_ROOT}/Cityscapes_foggy/leftImg8bit_foggy/val/munster/munster_000163_000019_leftImg8bit_foggy_beta_0.02.png,${DATASET_ROOT}/Cityscapes/GT/gtFine/val/munster/munster_000163_000019_gtFine_color.png,${DATASET_ROOT}/Cityscapes/GT/gtFine/val/munster/munster_000163_000019_gtFine_labelTrainIds.png,${REPO_ROOT}/Datasets/features_val_all/munster_000163_000019_leftImg8bit_foggy_beta_0.02.pt,51.96148362284041,7.609588488164974
${DATASET_ROOT}/Cityscapes_foggy/leftImg8bit_foggy/val/munster/munster_000164_000019_leftImg8bit_foggy_beta_0.005.png,${DATASET_ROOT}/Cityscapes/GT/gtFine/val/munster/munster_000164_000019_gtFine_color.png,${DATASET_ROOT}/Cityscapes/GT/gtFine/val/munster/munster_000164_000019_gtFine_labelTrainIds.png,${REPO_ROOT}/Datasets/features_val_all/munster_000164_000019_leftImg8bit_foggy_beta_0.005.pt,51.95990950142415,7.611960985858638
${DATASET_ROOT}/Cityscapes_foggy/leftImg8bit_foggy/val/munster/munster_000164_000019_leftImg8bit_foggy_beta_0.01.png,${DATASET_ROOT}/Cityscapes/GT/gtFine/val/munster/munster_000164_000019_gtFine_color.png,${DATASET_ROOT}/Cityscapes/GT/gtFine/val/munster/munster_000164_000019_gtFine_labelTrainIds.png,${REPO_ROOT}/Datasets/features_val_all/munster_000164_000019_leftImg8bit_foggy_beta_0.01.pt,51.95990950142415,7.611960985858638
