image_path,ref_mask_path,gt_path,feature_path,lat,lon
/home/rvl1421/Datasets/Cityscapes_foggy/leftImg8bit_foggy/train/zurich/zurich_000101_000019_leftImg8bit_foggy_beta_0.01.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/zurich/zurich_000101_000019_gtFine_color.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/zurich/zurich_000101_000019_gtFine_labelTrainIds.png,/home/rvl1421/SAM_research/Datasets/features_train_all/zurich_000101_000019_leftImg8bit_foggy_beta_0.01.pt,47.38162237303745,8.492055873910783
/home/rvl1421/Datasets/Cityscapes_foggy/leftImg8bit_foggy/train/zurich/zurich_000101_000019_leftImg8bit_foggy_beta_0.02.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/zurich/zurich_000101_000019_gtFine_color.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/zurich/zurich_000101_000019_gtFine_labelTrainIds.png,/home/rvl1421/SAM_research/Datasets/features_train_all/zurich_000101_000019_leftImg8bit_foggy_beta_0.02.pt,47.38162237303745,8.492055873910783
/home/rvl1421/Datasets/Cityscapes_foggy/leftImg8bit_foggy/train/zurich/zurich_000102_000019_leftImg8bit_foggy_beta_0.005.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/zurich/zurich_000102_000019_gtFine_color.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/zurich/zurich_000102_000019_gtFine_labelTrainIds.png,/home/rvl1421/SAM_research/Datasets/features_train_all/zurich_000102_000019_leftImg8bit_foggy_beta_0.005.pt,47.38262099298172,8.493046111951868
/home/rvl1421/Datasets/Cityscapes_foggy/leftImg8bit_foggy/train/zurich/zurich_000102_000019_leftImg8bit_foggy_beta_0.01.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/zurich/zurich_000102_000019_gtFine_color.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/zurich/zurich_000102_000019_gtFine_labelTrainIds.png,/home/rvl1421/SAM_research/Datasets/features_train_all/zurich_000102_000019_leftImg8bit_foggy_beta_0.01.pt,47.38262099298172,8.493046111951868
/home/rvl1421/Datasets/Cityscapes_foggy/leftImg8bit_foggy/train/zurich/zurich_000102_000019_leftImg8bit_foggy_beta_0.02.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/zurich/zurich_000102_000019_gtFine_color.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/zurich/zurich_000102_000019_gtFine_labelTrainIds.png,/home/rvl1421/SAM_research/Datasets/features_train_all/zurich_000102_000019_leftImg8bit_foggy_beta_0.02.pt,47.38262099298172,8.493046111951868
/home/rvl1421/Datasets/Cityscapes_foggy/leftImg8bit_foggy/train/zurich/zurich_000103_000019_leftImg8bit_foggy_beta_0.005.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/zurich/zurich_000103_000019_gtFine_color.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/zurich/zurich_000103_000019_gtFine_labelTrainIds.png,/home/rvl1421/SAM_research/Datasets/features_train_all/zurich_000103_000019_leftImg8bit_foggy_beta_0.005.pt,47.38398573445667,8.494411440160043
/home/rvl1421/Datasets/Cityscapes_foggy/leftImg8bit_foggy/train/zurich/zurich_000103_000019_leftImg8bit_foggy_beta_0.01.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/zurich/zurich_000103_000019_gtFine_color.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/zurich/zurich_000103_000019_gtFine_labelTrainIds.png,/home/rvl1421/SAM_research/Datasets/features_train_all/zurich_000103_000019_leftImg8bit_foggy_beta_0.01.pt,47.38398573445667,8.494411440160043
/home/rvl1421/Datasets/Cityscapes_foggy/leftImg8bit_foggy/train/zurich/zurich_000103_000019_leftImg8bit_foggy_beta_0.02.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/zurich/zurich_000103_000019_gtFine_color.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/zurich/zurich_000103_000019_gtFine_labelTrainIds.png,/home/rvl1421/SAM_research/Datasets/features_train_all/zurich_000103_000019_leftImg8bit_foggy_beta_0.02.pt,47.38398573445667,8.494411440160043
/home/rvl1421/Datasets/Cityscapes_foggy/leftImg8bit_foggy/train/zurich/zurich_000104_000019_leftImg8bit_foggy_beta_0.005.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/zurich/zurich_000104_000019_gtFine_color.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/zurich/zurich_000104_000019_gtFine_labelTrainIds.png,/home/rvl1421/SAM_research/Datasets/features_train_all/zurich_000104_000019_leftImg8bit_foggy_beta_0.005.pt,47.385168253356596,8.492681163887644
/home/rvl1421/Datasets/Cityscapes_foggy/leftImg8bit_foggy/train/zurich/zurich_000104_000019_leftImg8bit_foggy_beta_0.01.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/zurich/zurich_000104_000019_gtFine_color.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/zurich/zurich_000104_000019_gtFine_labelTrainIds.png,/home/rvl1421/SAM_research/Datasets/features_train_all/zurich_000104_000019_leftImg8bit_foggy_beta_0.01.pt,47.385168253356596,8.492681163887644
/home/rvl1421/Datasets/Cityscapes_foggy/leftImg8bit_foggy/train/zurich/zurich_000104_000019_leftImg8bit_foggy_beta_0.02.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/zurich/zurich_000104_000019_gtFine_color.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/zurich/zurich_000104_000019_gtFine_labelTrainIds.png,/home/rvl1421/SAM_research/Datasets/features_train_all/zurich_000104_000019_leftImg8bit_foggy_beta_0.02.pt,47.385168253356596,8.492681163887644
/home/rvl1421/Datasets/Cityscapes_foggy/leftImg8bit_foggy/train/zurich/zurich_000105_000019_leftImg8bit_foggy_beta_0.005.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/zurich/zurich_000105_000019_gtFine_color.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/zurich/zurich_000105_000019_gtFine_labelTrainIds.png,/home/rvl1421/SAM_research/Datasets/features_train_all/zurich_000105_000019_leftImg8bit_foggy_beta_0.005.pt,47.38684128123033,8.490663891250524
/home/rvl1421/Datasets/Cityscapes_foggy/leftImg8bit_foggy/train/zurich/zurich_000105_000019_leftImg8bit_foggy_beta_0.01.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/zurich/zurich_000105_000019_gtFine_color.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/zurich/zurich_000105_000019_gtFine_labelTrainIds.png,/home/rvl1421/SAM_research/Datasets/features_train_all/zurich_000105_000019_leftImg8bit_foggy_beta_0.01.pt,47.38684128123033,8.490663891250524
/home/rvl1421/Datasets/Cityscapes_foggy/leftImg8bit_foggy/train/zurich/zurich_000105_000019_leftImg8bit_foggy_beta_0.02.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/zurich/zurich_000105_000019_gtFine_color.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/zurich/zurich_000105_000019_gtFine_labelTrainIds.png,/home/rvl1421/SAM_research/Datasets/features_train_all/zurich_000105_000019_leftImg8bit_foggy_beta_0.02.pt,47.38684128123033,8.490663891250524
/home/rvl1421/Datasets/Cityscapes_foggy/leftImg8bit_foggy/train/zurich/zurich_000106_000019_leftImg8bit_foggy_beta_0.005.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/zurich/zurich_000106_000019_gtFine_color.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/zurich/zurich_000106_000019_gtFine_labelTrainIds.png,/home/rvl1421/SAM_research/Datasets/features_train_all/zurich_000106_000019_leftImg8bit_foggy_beta_0.005.pt,47.387957415457116,8.490959772432578
/home/rvl1421/Datasets/Cityscapes_foggy/leftImg8bit_foggy/train/zurich/zurich_000106_000019_leftImg8bit_foggy_beta_0.01.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/zurich/zurich_000106_000019_gtFine_color.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/zurich/zurich_000106_000019_gtFine_labelTrainIds.png,/home/rvl1421/SAM_research/Datasets/features_train_all/zurich_000106_000019_leftImg8bit_foggy_beta_0.01.pt,47.387957415457116,8.490959772432578
/home/rvl1421/Datasets/Cityscapes_foggy/leftImg8bit_foggy/train/zurich/zurich_000106_000019_leftImg8bit_foggy_beta_0.02.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/zurich/zurich_000106_000019_gtFine_color.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/zurich/zurich_000106_000019_gtFine_labelTrainIds.png,/home/rvl1421/SAM_research/Datasets/features_train_all/zurich_000106_000019_leftImg8bit_foggy_beta_0.02.pt,47.387957415457116,8.490959772432578
/home/rvl1421/Datasets/Cityscapes_foggy/leftImg8bit_foggy/train/zurich/zurich_000107_000019_leftImg8bit_foggy_beta_0.005.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/zurich/zurich_000107_000019_gtFine_color.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/zurich/zurich_000107_000019_gtFine_labelTrainIds.png,/home/rvl1421/SAM_research/Datasets/features_train_all/zurich_000107_000019_leftImg8bit_foggy_beta_0.005.pt,47.38885017196428,8.491881446505719
/home/rvl1421/Datasets/Cityscapes_foggy/leftImg8bit_foggy/train/zurich/zurich_000107_000019_leftImg8bit_foggy_beta_0.01.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/zurich/zurich_000107_000019_gtFine_color.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/zurich/zurich_000107_000019_gtFine_labelTrainIds.png,/home/rvl1421/SAM_research/Datasets/features_train_all/zurich_000107_000019_leftImg8bit_foggy_beta_0.01.pt,47.38885017196428,8.491881446505719
/home/rvl1421/Datasets/Cityscapes_foggy/leftImg8bit_foggy/train/zurich/zurich_000107_000019_leftImg8bit_foggy_beta_0.02.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/zurich/zurich_000107_000019_gtFine_color.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/zurich/zurich_000107_000019_gtFine_labelTrainIds.png,/home/rvl1421/SAM_research/Datasets/features_train_all/zurich_000107_000019_leftImg8bit_foggy_beta_0.02.pt,47.38885017196428,8.491881446505719
/home/rvl1421/Datasets/Cityscapes_foggy/leftImg8bit_foggy/train/zurich/zurich_000108_000019_leftImg8bit_foggy_beta_0.005.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/zurich/zurich_000108_000019_gtFine_color.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/zurich/zurich_000108_000019_gtFine_labelTrainIds.png,/home/rvl1421/SAM_research/Datasets/features_train_all/zurich_000108_000019_leftImg8bit_foggy_beta_0.005.pt,47.38733153874703,8.495230016824106
/home/rvl1421/Datasets/Cityscapes_foggy/leftImg8bit_foggy/train/zurich/zurich_000108_000019_leftImg8bit_foggy_beta_0.01.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/zurich/zurich_000108_000019_gtFine_color.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/zurich/zurich_000108_000019_gtFine_labelTrainIds.png,/home/rvl1421/SAM_research/Datasets/features_train_all/zurich_000108_000019_leftImg8bit_foggy_beta_0.01.pt,47.38733153874703,8.495230016824106
/home/rvl1421/Datasets/Cityscapes_foggy/leftImg8bit_foggy/train/zurich/zurich_000108_000019_leftImg8bit_foggy_beta_0.02.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/zurich/zurich_000108_000019_gtFine_color.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/zurich/zurich_000108_000019_gtFine_labelTrainIds.png,/home/rvl1421/SAM_research/Datasets/features_train_all/zurich_000108_000019_leftImg8bit_foggy_beta_0.02.pt,47.38733153874703,8.495230016824106
/home/rvl1421/Datasets/Cityscapes_foggy/leftImg8bit_foggy/train/zurich/zurich_000109_000019_leftImg8bit_foggy_beta_0.005.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/zurich/zurich_000109_000019_gtFine_color.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/zurich/zurich_000109_000019_gtFine_labelTrainIds.png,/home/rvl1421/SAM_research/Datasets/features_train_all/zurich_000109_000019_leftImg8bit_foggy_beta_0.005.pt,47.38594517196189,8.493258928473491
/home/rvl1421/Datasets/Cityscapes_foggy/leftImg8bit_foggy/train/zurich/zurich_000109_000019_leftImg8bit_foggy_beta_0.01.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/zurich/zurich_000109_000019_gtFine_color.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/zurich/zurich_000109_000019_gtFine_labelTrainIds.png,/home/rvl1421/SAM_research/Datasets/features_train_all/zurich_000109_000019_leftImg8bit_foggy_beta_0.01.pt,47.38594517196189,8.493258928473491
/home/rvl1421/Datasets/Cityscapes_foggy/leftImg8bit_foggy/train/zurich/zurich_000109_000019_leftImg8bit_foggy_beta_0.02.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/zurich/zurich_000109_000019_gtFine_color.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/zurich/zurich_000109_000019_gtFine_labelTrainIds.png,/home/rvl1421/SAM_research/Datasets/features_train_all/zurich_000109_000019_leftImg8bit_foggy_beta_0.02.pt,47.38594517196189,8.493258928473491
/home/rvl1421/Datasets/Cityscapes_foggy/leftImg8bit_foggy/train/zurich/zurich_000110_000019_leftImg8bit_foggy_beta_0.005.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/zurich/zurich_000110_000019_gtFine_color.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/zurich/zurich_000110_000019_gtFine_labelTrainIds.png,/home/rvl1421/SAM_research/Datasets/features_train_all/zurich_000110_000019_leftImg8bit_foggy_beta_0.005.pt,47.384479847648834,8.49329891015162
/home/rvl1421/Datasets/Cityscapes_foggy/leftImg8bit_foggy/train/zurich/zurich_000110_000019_leftImg8bit_foggy_beta_0.01.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/zurich/zurich_000110_000019_gtFine_color.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/zurich/zurich_000110_000019_gtFine_labelTrainIds.png,/home/rvl1421/SAM_research/Datasets/features_train_all/zurich_000110_000019_leftImg8bit_foggy_beta_0.01.pt,47.384479847648834,8.49329891015162
/home/rvl1421/Datasets/Cityscapes_foggy/leftImg8bit_foggy/train/zurich/zurich_000110_000019_leftImg8bit_foggy_beta_0.02.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/zurich/zurich_000110_000019_gtFine_color.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/zurich/zurich_000110_000019_gtFine_labelTrainIds.png,/home/rvl1421/SAM_research/Datasets/features_train_all/zurich_000110_000019_leftImg8bit_foggy_beta_0.02.pt,47.384479847648834,8.49329891015162
/home/rvl1421/Datasets/Cityscapes_foggy/leftImg8bit_foggy/train/zurich/zurich_000111_000019_leftImg8bit_foggy_beta_0.005.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/zurich/zurich_000111_000019_gtFine_color.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/zurich/zurich_000111_000019_gtFine_labelTrainIds.png,/home/rvl1421/SAM_research/Datasets/features_train_all/zurich_000111_000019_leftImg8bit_foggy_beta_0.005.pt,47.37951155836088,8.490778639504974
/home/rvl1421/Datasets/Cityscapes_foggy/leftImg8bit_foggy/train/zurich/zurich_000111_000019_leftImg8bit_foggy_beta_0.01.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/zurich/zurich_000111_000019_gtFine_color.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/zurich/zurich_000111_000019_gtFine_labelTrainIds.png,/home/rvl1421/SAM_research/Datasets/features_train_all/zurich_000111_000019_leftImg8bit_foggy_beta_0.01.pt,47.37951155836088,8.490778639504974
/home/rvl1421/Datasets/Cityscapes_foggy/leftImg8bit_foggy/train/zurich/zurich_000111_000019_leftImg8bit_foggy_beta_0.02.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/zurich/zurich_000111_000019_gtFine_color.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/zurich/zurich_000111_000019_gtFine_labelTrainIds.png,/home/rvl1421/SAM_research/Datasets/features_train_all/zurich_000111_000019_leftImg8bit_foggy_beta_0.02.pt,47.37951155836088,8.490778639504974
/home/rvl1421/Datasets/Cityscapes_foggy/leftImg8bit_foggy/train/zurich/zurich_000112_000019_leftImg8bit_foggy_beta_0.005.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/zurich/zurich_000112_000019_gtFine_color.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/zurich/zurich_000112_000019_gtFine_labelTrainIds.png,/home/rvl1421/SAM_research/Datasets/features_train_all/zurich_000112_000019_leftImg8bit_foggy_beta_0.005.pt,47.377702659836686,8.492373128945959
/home/rvl1421/Datasets/Cityscapes_foggy/leftImg8bit_foggy/train/zurich/zurich_000112_000019_leftImg8bit_foggy_beta_0.01.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/zurich/zurich_000112_000019_gtFine_color.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/zurich/zurich_000112_000019_gtFine_labelTrainIds.png,/home/rvl1421/SAM_research/Datasets/features_train_all/zurich_000112_000019_leftImg8bit_foggy_beta_0.01.pt,47.377702659836686,8.492373128945959
/home/rvl1421/Datasets/Cityscapes_foggy/leftImg8bit_foggy/train/zurich/zurich_000112_000019_leftImg8bit_foggy_beta_0.02.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/zurich/zurich_000112_000019_gtFine_color.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/zurich/zurich_000112_000019_gtFine_labelTrainIds.png,/home/rvl1421/SAM_research/Datasets/features_train_all/zurich_000112_000019_leftImg8bit_foggy_beta_0.02.pt,47.377702659836686,8.492373128945959
/home/rvl1421/Datasets/Cityscapes_foggy/leftImg8bit_foggy/train/zurich/zurich_000113_000019_leftImg8bit_foggy_beta_0.005.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/zurich/zurich_000113_000019_gtFine_color.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/zurich/zurich_000113_000019_gtFine_labelTrainIds.png,/home/rvl1421/SAM_research/Datasets/features_train_all/zurich_000113_000019_leftImg8bit_foggy_beta_0.005.pt,47.37660546871109,8.4900936703775
/home/rvl1421/Datasets/Cityscapes_foggy/leftImg8bit_foggy/train/zurich/zurich_000113_000019_leftImg8bit_foggy_beta_0.01.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/zurich/zurich_000113_000019_gtFine_color.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/zurich/zurich_000113_000019_gtFine_labelTrainIds.png,/home/rvl1421/SAM_research/Datasets/features_train_all/zurich_000113_000019_leftImg8bit_foggy_beta_0.01.pt,47.37660546871109,8.4900936703775
/home/rvl1421/Datasets/Cityscapes_foggy/leftImg8bit_foggy/train/zurich/zurich_000113_000019_leftImg8bit_foggy_beta_0.02.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/zurich/zurich_000113_000019_gtFine_color.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/zurich/zurich_000113_000019_gtFine_labelTrainIds.png,/home/rvl1421/SAM_research/Datasets/features_train_all/zurich_000113_000019_leftImg8bit_foggy_beta_0.02.pt,47.37660546871109,8.4900936703775
/home/rvl1421/Datasets/Cityscapes_foggy/leftImg8bit_foggy/train/zurich/zurich_000114_000019_leftImg8bit_foggy_beta_0.005.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/zurich/zurich_000114_000019_gtFine_color.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/zurich/zurich_000114_000019_gtFine_labelTrainIds.png,/home/rvl1421/SAM_research/Datasets/features_train_all/zurich_000114_000019_leftImg8bit_foggy_beta_0.005.pt,47.37571296366101,8.4878628268475
/home/rvl1421/Datasets/Cityscapes_foggy/leftImg8bit_foggy/train/zurich/zurich_000114_000019_leftImg8bit_foggy_beta_0.01.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/zurich/zurich_000114_000019_gtFine_color.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/zurich/zurich_000114_000019_gtFine_labelTrainIds.png,/home/rvl1421/SAM_research/Datasets/features_train_all/zurich_000114_000019_leftImg8bit_foggy_beta_0.01.pt,47.37571296366101,8.4878628268475
/home/rvl1421/Datasets/Cityscapes_foggy/leftImg8bit_foggy/train/zurich/zurich_000114_000019_leftImg8bit_foggy_beta_0.02.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/zurich/zurich_000114_000019_gtFine_color.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/zurich/zurich_000114_000019_gtFine_labelTrainIds.png,/home/rvl1421/SAM_research/Datasets/features_train_all/zurich_000114_000019_leftImg8bit_foggy_beta_0.02.pt,47.37571296366101,8.4878628268475
/home/rvl1421/Datasets/Cityscapes_foggy/leftImg8bit_foggy/train/zurich/zurich_000115_000019_leftImg8bit_foggy_beta_0.005.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/zurich/zurich_000115_000019_gtFine_color.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/zurich/zurich_000115_000019_gtFine_labelTrainIds.png,/home/rvl1421/SAM_research/Datasets/features_train_all/zurich_000115_000019_leftImg8bit_foggy_beta_0.005.pt,47.37576099196621,8.488084779643549
/home/rvl1421/Datasets/Cityscapes_foggy/leftImg8bit_foggy/train/zurich/zurich_000115_000019_leftImg8bit_foggy_beta_0.01.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/zurich/zurich_000115_000019_gtFine_color.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/zurich/zurich_000115_000019_gtFine_labelTrainIds.png,/home/rvl1421/SAM_research/Datasets/features_train_all/zurich_000115_000019_leftImg8bit_foggy_beta_0.01.pt,47.37576099196621,8.488084779643549
/home/rvl1421/Datasets/Cityscapes_foggy/leftImg8bit_foggy/train/zurich/zurich_000115_000019_leftImg8bit_foggy_beta_0.02.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/zurich/zurich_000115_000019_gtFine_color.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/zurich/zurich_000115_000019_gtFine_labelTrainIds.png,/home/rvl1421/SAM_research/Datasets/features_train_all/zurich_000115_000019_leftImg8bit_foggy_beta_0.02.pt,47.37576099196621,8.488084779643549
