image_path,ref_image_path,gt_path,condition,condition_id,lat,lon,invalid_mask,feature_path,clear_feature_path
${DATASET_ROOT}/ACDC/rgb_anon/snow/val/GOPR0606/GOPR0606_frame_000357_rgb_anon.png,${DATASET_ROOT}/ACDC/rgb_anon/snow/val_ref/GOPR0606/GOPR0606_frame_000357_rgb_ref_anon.png,${DATASET_ROOT}/ACDC/gt_trainval/gt/snow/val/GOPR0606/GOPR0606_frame_000357_gt_labelTrainIds.png,snow,2,0.0,0.0,${DATASET_ROOT}/ACDC/gt_trainval/gt/snow/val/GOPR0606/GOPR0606_frame_000357_gt_invIds.png,${REPO_ROOT}/Datasets/acdc_foggy_features_val/GOPR0606_frame_000357_rgb_anon.pt,${REPO_ROOT}/Datasets/acdc_clear_features_val/GOPR0606_frame_000357_rgb_ref_anon.pt
${DATASET_ROOT}/ACDC/rgb_anon/snow/val/GOPR0606/GOPR0606_frame_000377_rgb_anon.png,${DATASET_ROOT}/ACDC/rgb_anon/snow/val_ref/GOPR0606/GOPR0606_frame_000377_rgb_ref_anon.png,${DATASET_ROOT}/ACDC/gt_trainval/gt/snow/val/GOPR0606/GOPR0606_frame_000377_gt_labelTrainIds.png,snow,2,0.0,0.0,${DATASET_ROOT}/ACDC/gt_trainval/gt/snow/val/GOPR0606/GOPR0606_frame_000377_gt_invIds.png,${REPO_ROOT}/Datasets/acdc_foggy_features_val/GOPR0606_frame_000377_rgb_anon.pt,${REPO_ROOT}/Datasets/acdc_clear_features_val/GOPR0606_frame_000377_rgb_ref_anon.pt
${DATASET_ROOT}/ACDC/rgb_anon/snow/val/GOPR0606/GOPR0606_frame_000397_rgb_anon.png,${DATASET_ROOT}/ACDC/rgb_anon/snow/val_ref/GOPR0606/GOPR0606_frame_000397_rgb_ref_anon.png,${DATASET_ROOT}/ACDC/gt_trainval/gt/snow/val/GOPR0606/GOPR0606_frame_000397_gt_labelTrainIds.png,snow,2,0.0,0.0,${DATASET_ROOT}/ACDC/gt_trainval/gt/snow/val/GOPR0606/GOPR0606_frame_000397_gt_invIds.png,${REPO_ROOT}/Datasets/acdc_foggy_features_val/GOPR0606_frame_000397_rgb_anon.pt,${REPO_ROOT}/Datasets/acdc_clear_features_val/GOPR0606_frame_000397_rgb_ref_anon.pt
${DATASET_ROOT}/ACDC/rgb_anon/snow/val/GOPR0607/GOPR0607_frame_000360_rgb_anon.png,${DATASET_ROOT}/ACDC/rgb_anon/snow/val_ref/GOPR0607/GOPR0607_frame_000360_rgb_ref_anon.png,${DATASET_ROOT}/ACDC/gt_trainval/gt/snow/val/GOPR0607/GOPR0607_frame_000360_gt_labelTrainIds.png,snow,2,0.0,0.0,${DATASET_ROOT}/ACDC/gt_trainval/gt/snow/val/GOPR0607/GOPR0607_frame_000360_gt_invIds.png,${REPO_ROOT}/Datasets/acdc_foggy_features_val/GOPR0607_frame_000360_rgb_anon.pt,${REPO_ROOT}/Datasets/acdc_clear_features_val/GOPR0607_frame_000360_rgb_ref_anon.pt
${DATASET_ROOT}/ACDC/rgb_anon/snow/val/GOPR0607/GOPR0607_frame_000410_rgb_anon.png,${DATASET_ROOT}/ACDC/rgb_anon/snow/val_ref/GOPR0607/GOPR0607_frame_000410_rgb_ref_anon.png,${DATASET_ROOT}/ACDC/gt_trainval/gt/snow/val/GOPR0607/GOPR0607_frame_000410_gt_labelTrainIds.png,snow,2,0.0,0.0,${DATASET_ROOT}/ACDC/gt_trainval/gt/snow/val/GOPR0607/GOPR0607_frame_000410_gt_invIds.png,${REPO_ROOT}/Datasets/acdc_foggy_features_val/GOPR0607_frame_000410_rgb_anon.pt,${REPO_ROOT}/Datasets/acdc_clear_features_val/GOPR0607_frame_000410_rgb_ref_anon.pt
${DATASET_ROOT}/ACDC/rgb_anon/snow/val/GOPR0607/GOPR0607_frame_000474_rgb_anon.png,${DATASET_ROOT}/ACDC/rgb_anon/snow/val_ref/GOPR0607/GOPR0607_frame_000474_rgb_ref_anon.png,${DATASET_ROOT}/ACDC/gt_trainval/gt/snow/val/GOPR0607/GOPR0607_frame_000474_gt_labelTrainIds.png,snow,2,0.0,0.0,${DATASET_ROOT}/ACDC/gt_trainval/gt/snow/val/GOPR0607/GOPR0607_frame_000474_gt_invIds.png,${REPO_ROOT}/Datasets/acdc_foggy_features_val/GOPR0607_frame_000474_rgb_anon.pt,${REPO_ROOT}/Datasets/acdc_clear_features_val/GOPR0607_frame_000474_rgb_ref_anon.pt
${DATASET_ROOT}/ACDC/rgb_anon/snow/val/GP010607/GP010607_frame_000921_rgb_anon.png,${DATASET_ROOT}/ACDC/rgb_anon/snow/val_ref/GP010607/GP010607_frame_000921_rgb_ref_anon.png,${DATASET_ROOT}/ACDC/gt_trainval/gt/snow/val/GP010607/GP010607_frame_000921_gt_labelTrainIds.png,snow,2,0.0,0.0,${DATASET_ROOT}/ACDC/gt_trainval/gt/snow/val/GP010607/GP010607_frame_000921_gt_invIds.png,${REPO_ROOT}/Datasets/acdc_foggy_features_val/GP010607_frame_000921_rgb_anon.pt,${REPO_ROOT}/Datasets/acdc_clear_features_val/GP010607_frame_000921_rgb_ref_anon.pt
${DATASET_ROOT}/ACDC/rgb_anon/snow/val/GP010607/GP010607_frame_000926_rgb_anon.png,${DATASET_ROOT}/ACDC/rgb_anon/snow/val_ref/GP010607/GP010607_frame_000926_rgb_ref_anon.png,${DATASET_ROOT}/ACDC/gt_trainval/gt/snow/val/GP010607/GP010607_frame_000926_gt_labelTrainIds.png,snow,2,0.0,0.0,${DATASET_ROOT}/ACDC/gt_trainval/gt/snow/val/GP010607/GP010607_frame_000926_gt_invIds.png,${REPO_ROOT}/Datasets/acdc_foggy_features_val/GP010607_frame_000926_rgb_anon.pt,${REPO_ROOT}/Datasets/acdc_clear_features_val/GP010607_frame_000926_rgb_ref_anon.pt
${DATASET_ROOT}/ACDC/rgb_anon/snow/val/GP010607/GP010607_frame_000931_rgb_anon.png,${DATASET_ROOT}/ACDC/rgb_anon/snow/val_ref/GP010607/GP010607_frame_000931_rgb_ref_anon.png,${DATASET_ROOT}/ACDC/gt_trainval/gt/snow/val/GP010607/GP010607_frame_000931_gt_labelTrainIds.png,snow,2,0.0,0.0,${DATASET_ROOT}/ACDC/gt_trainval/gt/snow/val/GP010607/GP010607_frame_000931_gt_invIds.png,${REPO_ROOT}/Datasets/acdc_foggy_features_val/GP010607_frame_000931_rgb_anon.pt,${REPO_ROOT}/Datasets/acdc_clear_features_val/GP010607_frame_000931_rgb_ref_anon.pt
${DATASET_ROOT}/ACDC/rgb_anon/snow/val/GP010607/GP010607_frame_000936_rgb_anon.png,${DATASET_ROOT}/ACDC/rgb_anon/snow/val_ref/GP010607/GP010607_frame_000936_rgb_ref_anon.png,${DATASET_ROOT}/ACDC/gt_trainval/gt/snow/val/GP010607/GP010607_frame_000936_gt_labelTrainIds.png,snow,2,0.0,0.0,${DATASET_ROOT}/ACDC/gt_trainval/gt/snow/val/GP010607/GP010607_frame_000936_gt_invIds.png,${REPO_ROOT}/Datasets/acdc_foggy_features_val/GP010607_frame_000936_rgb_anon.pt,${REPO_ROOT}/Datasets/acdc_clear_features_val/GP010607_frame_000936_rgb_ref_anon.pt
${DATASET_ROOT}/ACDC/rgb_anon/snow/val/GP010607/GP010607_frame_000950_rgb_anon.png,${DATASET_ROOT}/ACDC/rgb_anon/snow/val_ref/GP010607/GP010607_frame_000950_rgb_ref_anon.png,${DATASET_ROOT}/ACDC/gt_trainval/gt/snow/val/GP010607/GP010607_frame_000950_gt_labelTrainIds.png,snow,2,0.0,0.0,${DATASET_ROOT}/ACDC/gt_trainval/gt/snow/val/GP010607/GP010607_frame_000950_gt_invIds.png,${REPO_ROOT}/Datasets/acdc_foggy_features_val/GP010607_frame_000950_rgb_anon.pt,${REPO_ROOT}/Datasets/acdc_clear_features_val/GP010607_frame_000950_rgb_ref_anon.pt
${DATASET_ROOT}/ACDC/rgb_anon/snow/val/GP010607/GP010607_frame_000954_rgb_anon.png,${DATASET_ROOT}/ACDC/rgb_anon/snow/val_ref/GP010607/GP010607_frame_000954_rgb_ref_anon.png,${DATASET_ROOT}/ACDC/gt_trainval/gt/snow/val/GP010607/GP010607_frame_000954_gt_labelTrainIds.png,snow,2,0.0,0.0,${DATASET_ROOT}/ACDC/gt_trainval/gt/snow/val/GP010607/GP010607_frame_000954_gt_invIds.png,${REPO_ROOT}/Datasets/acdc_foggy_features_val/GP010607_frame_000954_rgb_anon.pt,${REPO_ROOT}/Datasets/acdc_clear_features_val/GP010607_frame_000954_rgb_ref_anon.pt
${DATASET_ROOT}/ACDC/rgb_anon/snow/val/GP010607/GP010607_frame_000958_rgb_anon.png,${DATASET_ROOT}/ACDC/rgb_anon/snow/val_ref/GP010607/GP010607_frame_000958_rgb_ref_anon.png,${DATASET_ROOT}/ACDC/gt_trainval/gt/snow/val/GP010607/GP010607_frame_000958_gt_labelTrainIds.png,snow,2,0.0,0.0,${DATASET_ROOT}/ACDC/gt_trainval/gt/snow/val/GP010607/GP010607_frame_000958_gt_invIds.png,${REPO_ROOT}/Datasets/acdc_foggy_features_val/GP010607_frame_000958_rgb_anon.pt,${REPO_ROOT}/Datasets/acdc_clear_features_val/GP010607_frame_000958_rgb_ref_anon.pt
${DATASET_ROOT}/ACDC/rgb_anon/snow/val/GP010607/GP010607_frame_000968_rgb_anon.png,${DATASET_ROOT}/ACDC/rgb_anon/snow/val_ref/GP010607/GP010607_frame_000968_rgb_ref_anon.png,${DATASET_ROOT}/ACDC/gt_trainval/gt/snow/val/GP010607/GP010607_frame_000968_gt_labelTrainIds.png,snow,2,0.0,0.0,${DATASET_ROOT}/ACDC/gt_trainval/gt/snow/val/GP010607/GP010607_frame_000968_gt_invIds.png,${REPO_ROOT}/Datasets/acdc_foggy_features_val/GP010607_frame_000968_rgb_anon.pt,${REPO_ROOT}/Datasets/acdc_clear_features_val/GP010607_frame_000968_rgb_ref_anon.pt
${DATASET_ROOT}/ACDC/rgb_anon/snow/val/GP010607/GP010607_frame_000995_rgb_anon.png,${DATASET_ROOT}/ACDC/rgb_anon/snow/val_ref/GP010607/GP010607_frame_000995_rgb_ref_anon.png,${DATASET_ROOT}/ACDC/gt_trainval/gt/snow/val/GP010607/GP010607_frame_000995_gt_labelTrainIds.png,snow,2,0.0,0.0,${DATASET_ROOT}/ACDC/gt_trainval/gt/snow/val/GP010607/GP010607_frame_000995_gt_invIds.png,${REPO_ROOT}/Datasets/acdc_foggy_features_val/GP010607_frame_000995_rgb_anon.pt,${REPO_ROOT}/Datasets/acdc_clear_features_val/GP010607_frame_000995_rgb_ref_anon.pt
${DATASET_ROOT}/ACDC/rgb_anon/snow/val/GP020607/GP020607_frame_000001_rgb_anon.png,${DATASET_ROOT}/ACDC/rgb_anon/snow/val_ref/GP020607/GP020607_frame_000001_rgb_ref_anon.png,${DATASET_ROOT}/ACDC/gt_trainval/gt/snow/val/GP020607/GP020607_frame_000001_gt_labelTrainIds.png,snow,2,0.0,0.0,${DATASET_ROOT}/ACDC/gt_trainval/gt/snow/val/GP020607/GP020607_frame_000001_gt_invIds.png,${REPO_ROOT}/Datasets/acdc_foggy_features_val/GP020607_frame_000001_rgb_anon.pt,${REPO_ROOT}/Datasets/acdc_clear_features_val/GP020607_frame_000001_rgb_ref_anon.pt
${DATASET_ROOT}/ACDC/rgb_anon/snow/val/GP020607/GP020607_frame_000149_rgb_anon.png,${DATASET_ROOT}/ACDC/rgb_anon/snow/val_ref/GP020607/GP020607_frame_000149_rgb_ref_anon.png,${DATASET_ROOT}/ACDC/gt_trainval/gt/snow/val/GP020607/GP020607_frame_000149_gt_labelTrainIds.png,snow,2,0.0,0.0,${DATASET_ROOT}/ACDC/gt_trainval/gt/snow/val/GP020607/GP020607_frame_000149_gt_invIds.png,${REPO_ROOT}/Datasets/acdc_foggy_features_val/GP020607_frame_000149_rgb_anon.pt,${REPO_ROOT}/Datasets/acdc_clear_features_val/GP020607_frame_000149_rgb_ref_anon.pt
${DATASET_ROOT}/ACDC/rgb_anon/snow/val/GP020607/GP020607_frame_000162_rgb_anon.png,${DATASET_ROOT}/ACDC/rgb_anon/snow/val_ref/GP020607/GP020607_frame_000162_rgb_ref_anon.png,${DATASET_ROOT}/ACDC/gt_trainval/gt/snow/val/GP020607/GP020607_frame_000162_gt_labelTrainIds.png,snow,2,0.0,0.0,${DATASET_ROOT}/ACDC/gt_trainval/gt/snow/val/GP020607/GP020607_frame_000162_gt_invIds.png,${REPO_ROOT}/Datasets/acdc_foggy_features_val/GP020607_frame_000162_rgb_anon.pt,${REPO_ROOT}/Datasets/acdc_clear_features_val/GP020607_frame_000162_rgb_ref_anon.pt
${DATASET_ROOT}/ACDC/rgb_anon/snow/val/GP020607/GP020607_frame_000201_rgb_anon.png,${DATASET_ROOT}/ACDC/rgb_anon/snow/val_ref/GP020607/GP020607_frame_000201_rgb_ref_anon.png,${DATASET_ROOT}/ACDC/gt_trainval/gt/snow/val/GP020607/GP020607_frame_000201_gt_labelTrainIds.png,snow,2,0.0,0.0,${DATASET_ROOT}/ACDC/gt_trainval/gt/snow/val/GP020607/GP020607_frame_000201_gt_invIds.png,${REPO_ROOT}/Datasets/acdc_foggy_features_val/GP020607_frame_000201_rgb_anon.pt,${REPO_ROOT}/Datasets/acdc_clear_features_val/GP020607_frame_000201_rgb_ref_anon.pt
${DATASET_ROOT}/ACDC/rgb_anon/snow/val/GP020607/GP020607_frame_000226_rgb_anon.png,${DATASET_ROOT}/ACDC/rgb_anon/snow/val_ref/GP020607/GP020607_frame_000226_rgb_ref_anon.png,${DATASET_ROOT}/ACDC/gt_trainval/gt/snow/val/GP020607/GP020607_frame_000226_gt_labelTrainIds.png,snow,2,0.0,0.0,${DATASET_ROOT}/ACDC/gt_trainval/gt/snow/val/GP020607/GP020607_frame_000226_gt_invIds.png,${REPO_ROOT}/Datasets/acdc_foggy_features_val/GP020607_frame_000226_rgb_anon.pt,${REPO_ROOT}/Datasets/acdc_clear_features_val/GP020607_frame_000226_rgb_ref_anon.pt
${DATASET_ROOT}/ACDC/rgb_anon/snow/val/GP030176/GP030176_frame_000529_rgb_anon.png,${DATASET_ROOT}/ACDC/rgb_anon/snow/val_ref/GP030176/GP030176_frame_000529_rgb_ref_anon.png,${DATASET_ROOT}/ACDC/gt_trainval/gt/snow/val/GP030176/GP030176_frame_000529_gt_labelTrainIds.png,snow,2,0.0,0.0,${DATASET_ROOT}/ACDC/gt_trainval/gt/snow/val/GP030176/GP030176_frame_000529_gt_invIds.png,${REPO_ROOT}/Datasets/acdc_foggy_features_val/GP030176_frame_000529_rgb_anon.pt,${REPO_ROOT}/Datasets/acdc_clear_features_val/GP030176_frame_000529_rgb_ref_anon.pt
${DATASET_ROOT}/ACDC/rgb_anon/snow/val/GP030176/GP030176_frame_000549_rgb_anon.png,${DATASET_ROOT}/ACDC/rgb_anon/snow/val_ref/GP030176/GP030176_frame_000549_rgb_ref_anon.png,${DATASET_ROOT}/ACDC/gt_trainval/gt/snow/val/GP030176/GP030176_frame_000549_gt_labelTrainIds.png,snow,2,0.0,0.0,${DATASET_ROOT}/ACDC/gt_trainval/gt/snow/val/GP030176/GP030176_frame_000549_gt_invIds.png,${REPO_ROOT}/Datasets/acdc_foggy_features_val/GP030176_frame_000549_rgb_anon.pt,${REPO_ROOT}/Datasets/acdc_clear_features_val/GP030176_frame_000549_rgb_ref_anon.pt
${DATASET_ROOT}/ACDC/rgb_anon/snow/val/GP030176/GP030176_frame_000569_rgb_anon.png,${DATASET_ROOT}/ACDC/rgb_anon/snow/val_ref/GP030176/GP030176_frame_000569_rgb_ref_anon.png,${DATASET_ROOT}/ACDC/gt_trainval/gt/snow/val/GP030176/GP030176_frame_000569_gt_labelTrainIds.png,snow,2,0.0,0.0,${DATASET_ROOT}/ACDC/gt_trainval/gt/snow/val/GP030176/GP030176_frame_000569_gt_invIds.png,${REPO_ROOT}/Datasets/acdc_foggy_features_val/GP030176_frame_000569_rgb_anon.pt,${REPO_ROOT}/Datasets/acdc_clear_features_val/GP030176_frame_000569_rgb_ref_anon.pt
${DATASET_ROOT}/ACDC/rgb_anon/snow/val/GP030176/GP030176_frame_000589_rgb_anon.png,${DATASET_ROOT}/ACDC/rgb_anon/snow/val_ref/GP030176/GP030176_frame_000589_rgb_ref_anon.png,${DATASET_ROOT}/ACDC/gt_trainval/gt/snow/val/GP030176/GP030176_frame_000589_gt_labelTrainIds.png,snow,2,0.0,0.0,${DATASET_ROOT}/ACDC/gt_trainval/gt/snow/val/GP030176/GP030176_frame_000589_gt_invIds.png,${REPO_ROOT}/Datasets/acdc_foggy_features_val/GP030176_frame_000589_rgb_anon.pt,${REPO_ROOT}/Datasets/acdc_clear_features_val/GP030176_frame_000589_rgb_ref_anon.pt
${DATASET_ROOT}/ACDC/rgb_anon/snow/val/GP030176/GP030176_frame_000609_rgb_anon.png,${DATASET_ROOT}/ACDC/rgb_anon/snow/val_ref/GP030176/GP030176_frame_000609_rgb_ref_anon.png,${DATASET_ROOT}/ACDC/gt_trainval/gt/snow/val/GP030176/GP030176_frame_000609_gt_labelTrainIds.png,snow,2,0.0,0.0,${DATASET_ROOT}/ACDC/gt_trainval/gt/snow/val/GP030176/GP030176_frame_000609_gt_invIds.png,${REPO_ROOT}/Datasets/acdc_foggy_features_val/GP030176_frame_000609_rgb_anon.pt,${REPO_ROOT}/Datasets/acdc_clear_features_val/GP030176_frame_000609_rgb_ref_anon.pt
${DATASET_ROOT}/ACDC/rgb_anon/snow/val/GP030176/GP030176_frame_000629_rgb_anon.png,${DATASET_ROOT}/ACDC/rgb_anon/snow/val_ref/GP030176/GP030176_frame_000629_rgb_ref_anon.png,${DATASET_ROOT}/ACDC/gt_trainval/gt/snow/val/GP030176/GP030176_frame_000629_gt_labelTrainIds.png,snow,2,0.0,0.0,${DATASET_ROOT}/ACDC/gt_trainval/gt/snow/val/GP030176/GP030176_frame_000629_gt_invIds.png,${REPO_ROOT}/Datasets/acdc_foggy_features_val/GP030176_frame_000629_rgb_anon.pt,${REPO_ROOT}/Datasets/acdc_clear_features_val/GP030176_frame_000629_rgb_ref_anon.pt
${DATASET_ROOT}/ACDC/rgb_anon/snow/val/GP030176/GP030176_frame_000649_rgb_anon.png,${DATASET_ROOT}/ACDC/rgb_anon/snow/val_ref/GP030176/GP030176_frame_000649_rgb_ref_anon.png,${DATASET_ROOT}/ACDC/gt_trainval/gt/snow/val/GP030176/GP030176_frame_000649_gt_labelTrainIds.png,snow,2,0.0,0.0,${DATASET_ROOT}/ACDC/gt_trainval/gt/snow/val/GP030176/GP030176_frame_000649_gt_invIds.png,${REPO_ROOT}/Datasets/acdc_foggy_features_val/GP030176_frame_000649_rgb_anon.pt,${REPO_ROOT}/Datasets/acdc_clear_features_val/GP030176_frame_000649_rgb_ref_anon.pt
${DATASET_ROOT}/ACDC/rgb_anon/snow/val/GP030176/GP030176_frame_000706_rgb_anon.png,${DATASET_ROOT}/ACDC/rgb_anon/snow/val_ref/GP030176/GP030176_frame_000706_rgb_ref_anon.png,${DATASET_ROOT}/ACDC/gt_trainval/gt/snow/val/GP030176/GP030176_frame_000706_gt_labelTrainIds.png,snow,2,0.0,0.0,${DATASET_ROOT}/ACDC/gt_trainval/gt/snow/val/GP030176/GP030176_frame_000706_gt_invIds.png,${REPO_ROOT}/Datasets/acdc_foggy_features_val/GP030176_frame_000706_rgb_anon.pt,${REPO_ROOT}/Datasets/acdc_clear_features_val/GP030176_frame_000706_rgb_ref_anon.pt
${DATASET_ROOT}/ACDC/rgb_anon/snow/val/GP030176/GP030176_frame_000721_rgb_anon.png,${DATASET_ROOT}/ACDC/rgb_anon/snow/val_ref/GP030176/GP030176_frame_000721_rgb_ref_anon.png,${DATASET_ROOT}/ACDC/gt_trainval/gt/snow/val/GP030176/GP030176_frame_000721_gt_labelTrainIds.png,snow,2,0.0,0.0,${DATASET_ROOT}/ACDC/gt_trainval/gt/snow/val/GP030176/GP030176_frame_000721_gt_invIds.png,${REPO_ROOT}/Datasets/acdc_foggy_features_val/GP030176_frame_000721_rgb_anon.pt,${REPO_ROOT}/Datasets/acdc_clear_features_val/GP030176_frame_000721_rgb_ref_anon.pt
${DATASET_ROOT}/ACDC/rgb_anon/snow/val/GP030176/GP030176_frame_000736_rgb_anon.png,${DATASET_ROOT}/ACDC/rgb_anon/snow/val_ref/GP030176/GP030176_frame_000736_rgb_ref_anon.png,${DATASET_ROOT}/ACDC/gt_trainval/gt/snow/val/GP030176/GP030176_frame_000736_gt_labelTrainIds.png,snow,2,0.0,0.0,${DATASET_ROOT}/ACDC/gt_trainval/gt/snow/val/GP030176/GP030176_frame_000736_gt_invIds.png,${REPO_ROOT}/Datasets/acdc_foggy_features_val/GP030176_frame_000736_rgb_anon.pt,${REPO_ROOT}/Datasets/acdc_clear_features_val/GP030176_frame_000736_rgb_ref_anon.pt
