image_path,ref_mask_path,gt_path,feature_path
/home/rvl1421/Datasets/Cityscapes_foggy/leftImg8bit_foggy/train/zurich/zurich_000038_000019_leftImg8bit_foggy_beta_0.01.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/zurich/zurich_000038_000019_gtFine_color.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/zurich/zurich_000038_000019_gtFine_labelTrainIds.png,/home/rvl1421/SAM_research/Datasets/features_train_all/zurich_000038_000019_leftImg8bit_foggy_beta_0.01.pt
/home/rvl1421/Datasets/Cityscapes_foggy/leftImg8bit_foggy/train/zurich/zurich_000038_000019_leftImg8bit_foggy_beta_0.02.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/zurich/zurich_000038_000019_gtFine_color.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/zurich/zurich_000038_000019_gtFine_labelTrainIds.png,/home/rvl1421/SAM_research/Datasets/features_train_all/zurich_000038_000019_leftImg8bit_foggy_beta_0.02.pt
/home/rvl1421/Datasets/Cityscapes_foggy/leftImg8bit_foggy/train/zurich/zurich_000039_000019_leftImg8bit_foggy_beta_0.005.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/zurich/zurich_000039_000019_gtFine_color.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/zurich/zurich_000039_000019_gtFine_labelTrainIds.png,/home/rvl1421/SAM_research/Datasets/features_train_all/zurich_000039_000019_leftImg8bit_foggy_beta_0.005.pt
/home/rvl1421/Datasets/Cityscapes_foggy/leftImg8bit_foggy/train/zurich/zurich_000039_000019_leftImg8bit_foggy_beta_0.01.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/zurich/zurich_000039_000019_gtFine_color.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/zurich/zurich_000039_000019_gtFine_labelTrainIds.png,/home/rvl1421/SAM_research/Datasets/features_train_all/zurich_000039_000019_leftImg8bit_foggy_beta_0.01.pt
/home/rvl1421/Datasets/Cityscapes_foggy/leftImg8bit_foggy/train/zurich/zurich_000039_000019_leftImg8bit_foggy_beta_0.02.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/zurich/zurich_000039_000019_gtFine_color.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/zurich/zurich_000039_000019_gtFine_labelTrainIds.png,/home/rvl1421/SAM_research/Datasets/features_train_all/zurich_000039_000019_leftImg8bit_foggy_beta_0.02.pt
/home/rvl1421/Datasets/Cityscapes_foggy/leftImg8bit_foggy/train/zurich/zurich_000040_000019_leftImg8bit_foggy_beta_0.005.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/zurich/zurich_000040_000019_gtFine_color.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/zurich/zurich_000040_000019_gtFine_labelTrainIds.png,/home/rvl1421/SAM_research/Datasets/features_train_all/zurich_000040_000019_leftImg8bit_foggy_beta_0.005.pt
/home/rvl1421/Datasets/Cityscapes_foggy/leftImg8bit_foggy/train/zurich/zurich_000040_000019_leftImg8bit_foggy_beta_0.01.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/zurich/zurich_000040_000019_gtFine_color.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/zurich/zurich_000040_000019_gtFine_labelTrainIds.png,/home/rvl1421/SAM_research/Datasets/features_train_all/zurich_000040_000019_leftImg8bit_foggy_beta_0.01.pt
/home/rvl1421/Datasets/Cityscapes_foggy/leftImg8bit_foggy/train/zurich/zurich_000040_000019_leftImg8bit_foggy_beta_0.02.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/zurich/zurich_000040_000019_gtFine_color.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/zurich/zurich_000040_000019_gtFine_labelTrainIds.png,/home/rvl1421/SAM_research/Datasets/features_train_all/zurich_000040_000019_leftImg8bit_foggy_beta_0.02.pt
/home/rvl1421/Datasets/Cityscapes_foggy/leftImg8bit_foggy/train/zurich/zurich_000041_000019_leftImg8bit_foggy_beta_0.005.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/zurich/zurich_000041_000019_gtFine_color.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/zurich/zurich_000041_000019_gtFine_labelTrainIds.png,/home/rvl1421/SAM_research/Datasets/features_train_all/zurich_000041_000019_leftImg8bit_foggy_beta_0.005.pt
/home/rvl1421/Datasets/Cityscapes_foggy/leftImg8bit_foggy/train/zurich/zurich_000041_000019_leftImg8bit_foggy_beta_0.01.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/zurich/zurich_000041_000019_gtFine_color.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/zurich/zurich_000041_000019_gtFine_labelTrainIds.png,/home/rvl1421/SAM_research/Datasets/features_train_all/zurich_000041_000019_leftImg8bit_foggy_beta_0.01.pt
/home/rvl1421/Datasets/Cityscapes_foggy/leftImg8bit_foggy/train/zurich/zurich_000041_000019_leftImg8bit_foggy_beta_0.02.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/zurich/zurich_000041_000019_gtFine_color.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/zurich/zurich_000041_000019_gtFine_labelTrainIds.png,/home/rvl1421/SAM_research/Datasets/features_train_all/zurich_000041_000019_leftImg8bit_foggy_beta_0.02.pt
/home/rvl1421/Datasets/Cityscapes_foggy/leftImg8bit_foggy/train/zurich/zurich_000042_000019_leftImg8bit_foggy_beta_0.005.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/zurich/zurich_000042_000019_gtFine_color.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/zurich/zurich_000042_000019_gtFine_labelTrainIds.png,/home/rvl1421/SAM_research/Datasets/features_train_all/zurich_000042_000019_leftImg8bit_foggy_beta_0.005.pt
/home/rvl1421/Datasets/Cityscapes_foggy/leftImg8bit_foggy/train/zurich/zurich_000042_000019_leftImg8bit_foggy_beta_0.01.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/zurich/zurich_000042_000019_gtFine_color.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/zurich/zurich_000042_000019_gtFine_labelTrainIds.png,/home/rvl1421/SAM_research/Datasets/features_train_all/zurich_000042_000019_leftImg8bit_foggy_beta_0.01.pt
/home/rvl1421/Datasets/Cityscapes_foggy/leftImg8bit_foggy/train/zurich/zurich_000042_000019_leftImg8bit_foggy_beta_0.02.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/zurich/zurich_000042_000019_gtFine_color.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/zurich/zurich_000042_000019_gtFine_labelTrainIds.png,/home/rvl1421/SAM_research/Datasets/features_train_all/zurich_000042_000019_leftImg8bit_foggy_beta_0.02.pt
/home/rvl1421/Datasets/Cityscapes_foggy/leftImg8bit_foggy/train/zurich/zurich_000043_000019_leftImg8bit_foggy_beta_0.005.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/zurich/zurich_000043_000019_gtFine_color.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/zurich/zurich_000043_000019_gtFine_labelTrainIds.png,/home/rvl1421/SAM_research/Datasets/features_train_all/zurich_000043_000019_leftImg8bit_foggy_beta_0.005.pt
/home/rvl1421/Datasets/Cityscapes_foggy/leftImg8bit_foggy/train/zurich/zurich_000043_000019_leftImg8bit_foggy_beta_0.01.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/zurich/zurich_000043_000019_gtFine_color.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/zurich/zurich_000043_000019_gtFine_labelTrainIds.png,/home/rvl1421/SAM_research/Datasets/features_train_all/zurich_000043_000019_leftImg8bit_foggy_beta_0.01.pt
/home/rvl1421/Datasets/Cityscapes_foggy/leftImg8bit_foggy/train/zurich/zurich_000043_000019_leftImg8bit_foggy_beta_0.02.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/zurich/zurich_000043_000019_gtFine_color.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/zurich/zurich_000043_000019_gtFine_labelTrainIds.png,/home/rvl1421/SAM_research/Datasets/features_train_all/zurich_000043_000019_leftImg8bit_foggy_beta_0.02.pt
/home/rvl1421/Datasets/Cityscapes_foggy/leftImg8bit_foggy/train/zurich/zurich_000044_000019_leftImg8bit_foggy_beta_0.005.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/zurich/zurich_000044_000019_gtFine_color.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/zurich/zurich_000044_000019_gtFine_labelTrainIds.png,/home/rvl1421/SAM_research/Datasets/features_train_all/zurich_000044_000019_leftImg8bit_foggy_beta_0.005.pt
/home/rvl1421/Datasets/Cityscapes_foggy/leftImg8bit_foggy/train/zurich/zurich_000044_000019_leftImg8bit_foggy_beta_0.01.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/zurich/zurich_000044_000019_gtFine_color.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/zurich/zurich_000044_000019_gtFine_labelTrainIds.png,/home/rvl1421/SAM_research/Datasets/features_train_all/zurich_000044_000019_leftImg8bit_foggy_beta_0.01.pt
/home/rvl1421/Datasets/Cityscapes_foggy/leftImg8bit_foggy/train/zurich/zurich_000044_000019_leftImg8bit_foggy_beta_0.02.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/zurich/zurich_000044_000019_gtFine_color.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/zurich/zurich_000044_000019_gtFine_labelTrainIds.png,/home/rvl1421/SAM_research/Datasets/features_train_all/zurich_000044_000019_leftImg8bit_foggy_beta_0.02.pt
/home/rvl1421/Datasets/Cityscapes_foggy/leftImg8bit_foggy/train/zurich/zurich_000045_000019_leftImg8bit_foggy_beta_0.005.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/zurich/zurich_000045_000019_gtFine_color.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/zurich/zurich_000045_000019_gtFine_labelTrainIds.png,/home/rvl1421/SAM_research/Datasets/features_train_all/zurich_000045_000019_leftImg8bit_foggy_beta_0.005.pt
/home/rvl1421/Datasets/Cityscapes_foggy/leftImg8bit_foggy/train/zurich/zurich_000045_000019_leftImg8bit_foggy_beta_0.01.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/zurich/zurich_000045_000019_gtFine_color.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/zurich/zurich_000045_000019_gtFine_labelTrainIds.png,/home/rvl1421/SAM_research/Datasets/features_train_all/zurich_000045_000019_leftImg8bit_foggy_beta_0.01.pt
/home/rvl1421/Datasets/Cityscapes_foggy/leftImg8bit_foggy/train/zurich/zurich_000045_000019_leftImg8bit_foggy_beta_0.02.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/zurich/zurich_000045_000019_gtFine_color.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/zurich/zurich_000045_000019_gtFine_labelTrainIds.png,/home/rvl1421/SAM_research/Datasets/features_train_all/zurich_000045_000019_leftImg8bit_foggy_beta_0.02.pt
/home/rvl1421/Datasets/Cityscapes_foggy/leftImg8bit_foggy/train/zurich/zurich_000046_000019_leftImg8bit_foggy_beta_0.005.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/zurich/zurich_000046_000019_gtFine_color.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/zurich/zurich_000046_000019_gtFine_labelTrainIds.png,/home/rvl1421/SAM_research/Datasets/features_train_all/zurich_000046_000019_leftImg8bit_foggy_beta_0.005.pt
/home/rvl1421/Datasets/Cityscapes_foggy/leftImg8bit_foggy/train/zurich/zurich_000046_000019_leftImg8bit_foggy_beta_0.01.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/zurich/zurich_000046_000019_gtFine_color.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/zurich/zurich_000046_000019_gtFine_labelTrainIds.png,/home/rvl1421/SAM_research/Datasets/features_train_all/zurich_000046_000019_leftImg8bit_foggy_beta_0.01.pt
/home/rvl1421/Datasets/Cityscapes_foggy/leftImg8bit_foggy/train/zurich/zurich_000046_000019_leftImg8bit_foggy_beta_0.02.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/zurich/zurich_000046_000019_gtFine_color.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/zurich/zurich_000046_000019_gtFine_labelTrainIds.png,/home/rvl1421/SAM_research/Datasets/features_train_all/zurich_000046_000019_leftImg8bit_foggy_beta_0.02.pt
/home/rvl1421/Datasets/Cityscapes_foggy/leftImg8bit_foggy/train/zurich/zurich_000047_000019_leftImg8bit_foggy_beta_0.005.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/zurich/zurich_000047_000019_gtFine_color.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/zurich/zurich_000047_000019_gtFine_labelTrainIds.png,/home/rvl1421/SAM_research/Datasets/features_train_all/zurich_000047_000019_leftImg8bit_foggy_beta_0.005.pt
/home/rvl1421/Datasets/Cityscapes_foggy/leftImg8bit_foggy/train/zurich/zurich_000047_000019_leftImg8bit_foggy_beta_0.01.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/zurich/zurich_000047_000019_gtFine_color.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/zurich/zurich_000047_000019_gtFine_labelTrainIds.png,/home/rvl1421/SAM_research/Datasets/features_train_all/zurich_000047_000019_leftImg8bit_foggy_beta_0.01.pt
/home/rvl1421/Datasets/Cityscapes_foggy/leftImg8bit_foggy/train/zurich/zurich_000047_000019_leftImg8bit_foggy_beta_0.02.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/zurich/zurich_000047_000019_gtFine_color.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/zurich/zurich_000047_000019_gtFine_labelTrainIds.png,/home/rvl1421/SAM_research/Datasets/features_train_all/zurich_000047_000019_leftImg8bit_foggy_beta_0.02.pt
/home/rvl1421/Datasets/Cityscapes_foggy/leftImg8bit_foggy/train/zurich/zurich_000048_000019_leftImg8bit_foggy_beta_0.005.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/zurich/zurich_000048_000019_gtFine_color.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/zurich/zurich_000048_000019_gtFine_labelTrainIds.png,/home/rvl1421/SAM_research/Datasets/features_train_all/zurich_000048_000019_leftImg8bit_foggy_beta_0.005.pt
/home/rvl1421/Datasets/Cityscapes_foggy/leftImg8bit_foggy/train/zurich/zurich_000048_000019_leftImg8bit_foggy_beta_0.01.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/zurich/zurich_000048_000019_gtFine_color.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/zurich/zurich_000048_000019_gtFine_labelTrainIds.png,/home/rvl1421/SAM_research/Datasets/features_train_all/zurich_000048_000019_leftImg8bit_foggy_beta_0.01.pt
/home/rvl1421/Datasets/Cityscapes_foggy/leftImg8bit_foggy/train/zurich/zurich_000048_000019_leftImg8bit_foggy_beta_0.02.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/zurich/zurich_000048_000019_gtFine_color.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/zurich/zurich_000048_000019_gtFine_labelTrainIds.png,/home/rvl1421/SAM_research/Datasets/features_train_all/zurich_000048_000019_leftImg8bit_foggy_beta_0.02.pt
/home/rvl1421/Datasets/Cityscapes_foggy/leftImg8bit_foggy/train/zurich/zurich_000049_000019_leftImg8bit_foggy_beta_0.005.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/zurich/zurich_000049_000019_gtFine_color.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/zurich/zurich_000049_000019_gtFine_labelTrainIds.png,/home/rvl1421/SAM_research/Datasets/features_train_all/zurich_000049_000019_leftImg8bit_foggy_beta_0.005.pt
/home/rvl1421/Datasets/Cityscapes_foggy/leftImg8bit_foggy/train/zurich/zurich_000049_000019_leftImg8bit_foggy_beta_0.01.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/zurich/zurich_000049_000019_gtFine_color.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/zurich/zurich_000049_000019_gtFine_labelTrainIds.png,/home/rvl1421/SAM_research/Datasets/features_train_all/zurich_000049_000019_leftImg8bit_foggy_beta_0.01.pt
/home/rvl1421/Datasets/Cityscapes_foggy/leftImg8bit_foggy/train/zurich/zurich_000049_000019_leftImg8bit_foggy_beta_0.02.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/zurich/zurich_000049_000019_gtFine_color.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/zurich/zurich_000049_000019_gtFine_labelTrainIds.png,/home/rvl1421/SAM_research/Datasets/features_train_all/zurich_000049_000019_leftImg8bit_foggy_beta_0.02.pt
/home/rvl1421/Datasets/Cityscapes_foggy/leftImg8bit_foggy/train/zurich/zurich_000050_000019_leftImg8bit_foggy_beta_0.005.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/zurich/zurich_000050_000019_gtFine_color.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/zurich/zurich_000050_000019_gtFine_labelTrainIds.png,/home/rvl1421/SAM_research/Datasets/features_train_all/zurich_000050_000019_leftImg8bit_foggy_beta_0.005.pt
/home/rvl1421/Datasets/Cityscapes_foggy/leftImg8bit_foggy/train/zurich/zurich_000050_000019_leftImg8bit_foggy_beta_0.01.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/zurich/zurich_000050_000019_gtFine_color.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/zurich/zurich_000050_000019_gtFine_labelTrainIds.png,/home/rvl1421/SAM_research/Datasets/features_train_all/zurich_000050_000019_leftImg8bit_foggy_beta_0.01.pt
/home/rvl1421/Datasets/Cityscapes_foggy/leftImg8bit_foggy/train/zurich/zurich_000050_000019_leftImg8bit_foggy_beta_0.02.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/zurich/zurich_000050_000019_gtFine_color.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/zurich/zurich_000050_000019_gtFine_labelTrainIds.png,/home/rvl1421/SAM_research/Datasets/features_train_all/zurich_000050_000019_leftImg8bit_foggy_beta_0.02.pt
/home/rvl1421/Datasets/Cityscapes_foggy/leftImg8bit_foggy/train/zurich/zurich_000051_000019_leftImg8bit_foggy_beta_0.005.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/zurich/zurich_000051_000019_gtFine_color.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/zurich/zurich_000051_000019_gtFine_labelTrainIds.png,/home/rvl1421/SAM_research/Datasets/features_train_all/zurich_000051_000019_leftImg8bit_foggy_beta_0.005.pt
/home/rvl1421/Datasets/Cityscapes_foggy/leftImg8bit_foggy/train/zurich/zurich_000051_000019_leftImg8bit_foggy_beta_0.01.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/zurich/zurich_000051_000019_gtFine_color.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/zurich/zurich_000051_000019_gtFine_labelTrainIds.png,/home/rvl1421/SAM_research/Datasets/features_train_all/zurich_000051_000019_leftImg8bit_foggy_beta_0.01.pt
/home/rvl1421/Datasets/Cityscapes_foggy/leftImg8bit_foggy/train/zurich/zurich_000051_000019_leftImg8bit_foggy_beta_0.02.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/zurich/zurich_000051_000019_gtFine_color.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/zurich/zurich_000051_000019_gtFine_labelTrainIds.png,/home/rvl1421/SAM_research/Datasets/features_train_all/zurich_000051_000019_leftImg8bit_foggy_beta_0.02.pt
/home/rvl1421/Datasets/Cityscapes_foggy/leftImg8bit_foggy/train/zurich/zurich_000052_000019_leftImg8bit_foggy_beta_0.005.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/zurich/zurich_000052_000019_gtFine_color.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/zurich/zurich_000052_000019_gtFine_labelTrainIds.png,/home/rvl1421/SAM_research/Datasets/features_train_all/zurich_000052_000019_leftImg8bit_foggy_beta_0.005.pt
/home/rvl1421/Datasets/Cityscapes_foggy/leftImg8bit_foggy/train/zurich/zurich_000052_000019_leftImg8bit_foggy_beta_0.01.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/zurich/zurich_000052_000019_gtFine_color.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/zurich/zurich_000052_000019_gtFine_labelTrainIds.png,/home/rvl1421/SAM_research/Datasets/features_train_all/zurich_000052_000019_leftImg8bit_foggy_beta_0.01.pt
/home/rvl1421/Datasets/Cityscapes_foggy/leftImg8bit_foggy/train/zurich/zurich_000052_000019_leftImg8bit_foggy_beta_0.02.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/zurich/zurich_000052_000019_gtFine_color.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/zurich/zurich_000052_000019_gtFine_labelTrainIds.png,/home/rvl1421/SAM_research/Datasets/features_train_all/zurich_000052_000019_leftImg8bit_foggy_beta_0.02.pt
/home/rvl1421/Datasets/Cityscapes_foggy/leftImg8bit_foggy/train/zurich/zurich_000053_000019_leftImg8bit_foggy_beta_0.005.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/zurich/zurich_000053_000019_gtFine_color.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/zurich/zurich_000053_000019_gtFine_labelTrainIds.png,/home/rvl1421/SAM_research/Datasets/features_train_all/zurich_000053_000019_leftImg8bit_foggy_beta_0.005.pt
/home/rvl1421/Datasets/Cityscapes_foggy/leftImg8bit_foggy/train/zurich/zurich_000053_000019_leftImg8bit_foggy_beta_0.01.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/zurich/zurich_000053_000019_gtFine_color.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/zurich/zurich_000053_000019_gtFine_labelTrainIds.png,/home/rvl1421/SAM_research/Datasets/features_train_all/zurich_000053_000019_leftImg8bit_foggy_beta_0.01.pt
/home/rvl1421/Datasets/Cityscapes_foggy/leftImg8bit_foggy/train/zurich/zurich_000053_000019_leftImg8bit_foggy_beta_0.02.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/zurich/zurich_000053_000019_gtFine_color.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/zurich/zurich_000053_000019_gtFine_labelTrainIds.png,/home/rvl1421/SAM_research/Datasets/features_train_all/zurich_000053_000019_leftImg8bit_foggy_beta_0.02.pt
/home/rvl1421/Datasets/Cityscapes_foggy/leftImg8bit_foggy/train/zurich/zurich_000054_000019_leftImg8bit_foggy_beta_0.005.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/zurich/zurich_000054_000019_gtFine_color.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/zurich/zurich_000054_000019_gtFine_labelTrainIds.png,/home/rvl1421/SAM_research/Datasets/features_train_all/zurich_000054_000019_leftImg8bit_foggy_beta_0.005.pt
/home/rvl1421/Datasets/Cityscapes_foggy/leftImg8bit_foggy/train/zurich/zurich_000054_000019_leftImg8bit_foggy_beta_0.01.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/zurich/zurich_000054_000019_gtFine_color.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/zurich/zurich_000054_000019_gtFine_labelTrainIds.png,/home/rvl1421/SAM_research/Datasets/features_train_all/zurich_000054_000019_leftImg8bit_foggy_beta_0.01.pt
